Test ID,Módulo,Transacción,Programa,Descripción,Precondiciones,Pasos,Datos de entrada,Resultado esperado
TC-ACTVW-06,Ver cuenta,CAVW,app/cbl/COACTVWC.cbl,Cliente asociado no encontrado,La cuenta existe pero el cliente asociado no está en el customer master (CUSTDATA).,1. Introducir el Account ID. 2. Pulsar Enter.,Account ID=(cuenta sin cliente en master),"Se muestra el mensaje ""Did not find associated customer in master file""."
TC-CRDLI-01,Lista de tarjetas,CCLI,app/cbl/COCRDLIC.cbl,Listado inicial de tarjetas,Sesión iniciada; existen tarjetas en el fichero CARDDATA.,1. Acceder a Lista de Tarjetas (CCLI). 2. Pulsar Enter sin filtros.,Sin filtros,Se muestra la primera página del listado de tarjetas.
TC-CRDLI-02,Lista de tarjetas,CCLI,app/cbl/COCRDLIC.cbl,Filtro de cuenta no numérico,Pantalla Lista de Tarjetas (CCLI).,1. Introducir un filtro de cuenta no numérico. 2. Pulsar Enter.,Account Filter=ABCDEFGHIJK,"Se muestra el mensaje ""ACCOUNT FILTER,IF SUPPLIED MUST BE A 11 DIGIT NUMBER""."
TC-CRDLI-03,Lista de tarjetas,CCLI,app/cbl/COCRDLIC.cbl,Filtro de tarjeta no numérico,Pantalla Lista de Tarjetas (CCLI).,1. Introducir un filtro de Card ID no numérico. 2. Pulsar Enter.,Card Filter=123456789012345X,"Se muestra el mensaje ""CARD ID FILTER,IF SUPPLIED MUST BE A 16 DIGIT NUMBER""."
TC-CRDLI-04,Lista de tarjetas,CCLI,app/cbl/COCRDLIC.cbl,Paginación adelante/atrás (F7/F8),Existen más tarjetas de las que caben en una página.,1. Mostrar el listado. 2. Pulsar F8 para avanzar. 3. Pulsar F7 para retroceder.,F7=página anterior; F8=página siguiente,El listado navega correctamente entre páginas hacia delante (F8) y hacia atrás (F7).
TC-CRDLI-05,Lista de tarjetas,CCLI,app/cbl/COCRDLIC.cbl,Seleccionar tarjeta para ver detalle,Listado de tarjetas mostrado.,1. Marcar una tarjeta con la opción de ver (S). 2. Pulsar Enter.,Selección='S' en una fila,Se transfiere el control a la vista de tarjeta (transacción CCDL / COCRDSLC).
TC-CRDLI-06,Lista de tarjetas,CCLI,app/cbl/COCRDLIC.cbl,Seleccionar tarjeta para actualizar,Listado de tarjetas mostrado.,1. Marcar una tarjeta con la opción de actualizar (U). 2. Pulsar Enter.,Selección='U' en una fila,Se transfiere el control a la actualización de tarjeta (transacción CCUP / COCRDUPC).
TC-CRDUP-01,Actualizar tarjeta,CCUP,app/cbl/COCRDUPC.cbl,Nombre de tarjeta vacío,Sesión iniciada; tarjeta cargada en la pantalla de actualización (CCUP).,1. Borrar el campo Card Name. 2. Pulsar Enter para validar.,Card Name=(vacío),"Se muestra el mensaje ""Card name not provided""."
TC-CRDUP-02,Actualizar tarjeta,CCUP,app/cbl/COCRDUPC.cbl,Nombre de tarjeta con números,Tarjeta cargada en la pantalla de actualización (CCUP).,1. Introducir un nombre con dígitos. 2. Pulsar Enter.,Card Name=JOHN123,"Se muestra el mensaje ""Card name can only contain alphabets and spaces""."
TC-CRDUP-03,Actualizar tarjeta,CCUP,app/cbl/COCRDUPC.cbl,Estado de tarjeta inválido,Tarjeta cargada en la pantalla de actualización (CCUP).,1. Introducir un valor de estado distinto de Y/N. 2. Pulsar Enter.,Card Active Status=X,Se rechaza el estado inválido y se muestra el mensaje de validación de estado de tarjeta.
TC-CRDUP-04,Actualizar tarjeta,CCUP,app/cbl/COCRDUPC.cbl,Mes de caducidad inválido,Tarjeta cargada en la pantalla de actualización (CCUP).,1. Introducir un mes de caducidad fuera de rango. 2. Pulsar Enter.,Expiry Month=13,Se rechaza el mes inválido y se muestra el mensaje de validación de mes de caducidad.
TC-CRDUP-05,Actualizar tarjeta,CCUP,app/cbl/COCRDUPC.cbl,Año de caducidad inválido,Tarjeta cargada en la pantalla de actualización (CCUP).,1. Introducir un año de caducidad no válido. 2. Pulsar Enter.,Expiry Year=00AB,Se rechaza el año inválido y se muestra el mensaje de validación de año de caducidad.
TC-CRDUP-06,Actualizar tarjeta,CCUP,app/cbl/COCRDUPC.cbl,Guardar sin cambios,Tarjeta cargada; no se modifica ningún campo.,"1. Sin modificar datos, pulsar F5 para confirmar la actualización.",Sin cambios respecto a los valores leídos,"Se muestra el mensaje ""No change detected with respect to values fetched.""."
TC-CRDUP-07,Actualizar tarjeta,CCUP,app/cbl/COCRDUPC.cbl,Conflicto de concurrencia,Otro proceso/usuario modificó el registro de la tarjeta tras haber sido leído.,1. Modificar un campo. 2. Pulsar F5 para confirmar.,Registro alterado por otro usuario,"Se muestra el mensaje ""Record changed by some one else. Please review""."
TC-CRDUP-08,Actualizar tarjeta,CCUP,app/cbl/COCRDUPC.cbl,Guardado correcto de cambios,Tarjeta cargada; datos modificados válidos y sin conflicto de concurrencia.,1. Modificar campos válidos. 2. Pulsar F5. 3. Confirmar.,Card Name=JOHN DOE; Status=Y; Expiry válido,"Se persisten los cambios y se muestra el mensaje ""Changes committed to database""."
TC-TRN02-01,Añadir transacción,CT02,app/cbl/COTRN02C.cbl,Sin Account ID ni Card Number,Sesión iniciada; pantalla Añadir Transacción (CT02).,1. Dejar Account ID y Card Number vacíos. 2. Pulsar Enter.,Account ID=(vacío); Card Number=(vacío),Se rechaza el alta y se solicita informar Account ID o Card Number.
TC-TRN02-02,Añadir transacción,CT02,app/cbl/COTRN02C.cbl,Account ID no numérico,Pantalla Añadir Transacción (CT02).,1. Introducir un Account ID no numérico. 2. Pulsar Enter.,Account ID=1234ABC8901,Se muestra el mensaje de validación indicando que Account ID debe ser numérico.
TC-TRN02-03,Añadir transacción,CT02,app/cbl/COTRN02C.cbl,Card Number no numérico,Pantalla Añadir Transacción (CT02).,1. Introducir un Card Number no numérico. 2. Pulsar Enter.,Card Number=1234ABCD90123456,Se muestra el mensaje de validación indicando que Card Number debe ser numérico.
TC-TRN02-04,Añadir transacción,CT02,app/cbl/COTRN02C.cbl,Tipo de transacción (Type CD) vacío,Pantalla Añadir Transacción (CT02) con cuenta/tarjeta válidas.,1. Dejar el campo Type CD vacío. 2. Pulsar Enter.,Type CD=(vacío),Se rechaza el alta y se solicita informar el Type CD.
TC-TRN02-05,Añadir transacción,CT02,app/cbl/COTRN02C.cbl,Importe con formato inválido,Pantalla Añadir Transacción (CT02).,1. Introducir un importe con formato incorrecto. 2. Pulsar Enter.,Amount=100,"Se muestra el mensaje ""Amount should be in format -99999999.99""."
TC-TRN02-06,Añadir transacción,CT02,app/cbl/COTRN02C.cbl,Fecha de origen inválida,Pantalla Añadir Transacción (CT02).,1. Introducir una fecha de origen no válida. 2. Pulsar Enter.,Orig Date=2024-13-40,Se rechaza la fecha y se muestra el mensaje de validación de fecha de origen.
TC-TRN02-07,Añadir transacción,CT02,app/cbl/COTRN02C.cbl,Merchant ID no numérico,Pantalla Añadir Transacción (CT02).,1. Introducir un Merchant ID no numérico. 2. Pulsar Enter.,Merchant ID=12345ABC,Se muestra el mensaje de validación indicando que Merchant ID debe ser numérico.
TC-TRN02-08,Añadir transacción,CT02,app/cbl/COTRN02C.cbl,Confirmación vacía,Todos los campos válidos; se solicita confirmación de alta.,1. Dejar el campo de confirmación vacío. 2. Pulsar Enter.,Confirm=(vacío),Se solicita confirmar la operación (Y/N) sin dar de alta la transacción.
TC-TRN02-09,Añadir transacción,CT02,app/cbl/COTRN02C.cbl,Confirmación inválida,Todos los campos válidos; se solicita confirmación de alta.,1. Introducir un valor de confirmación distinto de Y/N. 2. Pulsar Enter.,Confirm=X,Se muestra un mensaje solicitando una confirmación válida (Y/N).
TC-TRN02-10,Añadir transacción,CT02,app/cbl/COTRN02C.cbl,Alta correcta de transacción,Cuenta/tarjeta válidas y todos los campos correctos.,1. Cumplimentar todos los campos válidos. 2. Confirmar con Y. 3. Pulsar Enter.,Account ID válido; Type CD válido; Amount=-00000100.00; Confirm=Y,La transacción se da de alta correctamente en el fichero de transacciones.
TC-BIL-01,Pago de factura,CB00,app/cbl/COBIL00C.cbl,Cuenta con saldo pendiente,Sesión iniciada; cuenta con saldo mayor que cero.,1. Acceder a Pago de Factura (CB00). 2. Introducir el Account ID. 3. Pulsar Enter.,Account ID=(cuenta con saldo),"Se muestra el saldo actual con el texto ""Your current balance is:""."
TC-BIL-02,Pago de factura,CB00,app/cbl/COBIL00C.cbl,Cuenta sin saldo,Sesión iniciada; cuenta con saldo cero.,1. Acceder a Pago de Factura (CB00). 2. Introducir el Account ID. 3. Pulsar Enter.,Account ID=(cuenta con saldo 0),"Se muestra el mensaje ""You have nothing to pay...""."
TC-BIL-03,Pago de factura,CB00,app/cbl/COBIL00C.cbl,Confirmar el pago (Y),Cuenta con saldo pendiente mostrado.,1. Introducir Y en la confirmación. 2. Pulsar Enter.,Confirm=Y,"Se realiza el pago y se muestra ""Payment successful. Your Transaction ID is ...""."
TC-BIL-04,Pago de factura,CB00,app/cbl/COBIL00C.cbl,Rechazar el pago (N),Cuenta con saldo pendiente mostrado.,1. Introducir N en la confirmación. 2. Pulsar Enter.,Confirm=N,No se realiza ningún pago; no se genera transacción y el saldo permanece igual.
TC-BIL-05,Pago de factura,CB00,app/cbl/COBIL00C.cbl,Limpiar pantalla con F4,Pantalla de Pago de Factura (CB00) con datos introducidos.,1. Pulsar la tecla F4.,N/A,Se limpian los campos de la pantalla.
TC-RPT-01,Informes,CR00,app/cbl/CORPT00C.cbl,Informe mensual,Sesión iniciada; pantalla de Informes (CR00).,1. Seleccionar el tipo de informe Mensual. 2. Pulsar Enter para enviar el job.,Report Type=Monthly,Se acepta la solicitud y se envía el job de informe mensual.
TC-RPT-02,Informes,CR00,app/cbl/CORPT00C.cbl,Informe anual,Sesión iniciada; pantalla de Informes (CR00).,1. Seleccionar el tipo de informe Anual. 2. Pulsar Enter.,Report Type=Yearly,Se acepta la solicitud y se envía el job de informe anual.
TC-RPT-03,Informes,CR00,app/cbl/CORPT00C.cbl,Rango personalizado incompleto,Pantalla de Informes (CR00); tipo Custom seleccionado.,1. Seleccionar rango personalizado. 2. Dejar fechas incompletas. 3. Pulsar Enter.,Report Type=Custom; Start/End Date incompletos,Se muestran los mensajes de campo de fecha faltante para el rango personalizado.
TC-RPT-04,Informes,CR00,app/cbl/CORPT00C.cbl,Sin tipo de informe seleccionado,Pantalla de Informes (CR00) sin seleccionar tipo.,1. No seleccionar ningún tipo. 2. Pulsar Enter.,Report Type=(ninguno),"Se muestra el mensaje ""Select a report type to print report...""."
TC-USR-01,Gestión de usuarios,CU01/CU02,"app/cbl/COUSR01C.cbl, app/cbl/COUSR02C.cbl",Campos obligatorios vacíos al añadir usuario,Sesión de administrador; pantalla Añadir Usuario (CU01).,1. Dejar campos obligatorios vacíos. 2. Pulsar Enter.,First Name / Last Name / User ID / Password / User Type vacíos,Se muestran los mensajes de validación para cada campo obligatorio faltante.
TC-USR-02,Gestión de usuarios,CU01/CU02,"app/cbl/COUSR01C.cbl, app/cbl/COUSR02C.cbl",Usuario duplicado,Sesión de administrador; pantalla Añadir Usuario (CU01); el User ID ya existe.,1. Cumplimentar los campos con un User ID existente. 2. Pulsar Enter.,User ID=ADMIN001 (existente),"Se muestra el mensaje ""User ID already exist...""."
TC-USR-03,Gestión de usuarios,CU01/CU02,"app/cbl/COUSR01C.cbl, app/cbl/COUSR02C.cbl",Alta correcta de usuario,Sesión de administrador; pantalla Añadir Usuario (CU01); User ID nuevo.,1. Cumplimentar todos los campos válidos. 2. Pulsar Enter.,"First Name, Last Name, User ID nuevo, Password, User Type válidos",El usuario se da de alta correctamente en el fichero USRSEC.
TC-USR-04,Gestión de usuarios,CU01/CU02,"app/cbl/COUSR01C.cbl, app/cbl/COUSR02C.cbl",Actualizar usuario sin cambios,Sesión de administrador; pantalla Actualizar Usuario (CU02) con usuario cargado.,1. No modificar ningún campo. 2. Pulsar Enter para actualizar.,Sin cambios respecto a los valores leídos,"Se muestra el mensaje ""Please modify to update ...""."
TC-MENU-01,Control de acceso por rol,CM00,app/cbl/COMEN01C.cbl,Opción de menú inválida,Sesión iniciada; Menú Principal (CM00) mostrado.,1. Introducir un número de opción fuera de rango. 2. Pulsar Enter.,Option=99,"Se muestra el mensaje ""Please enter a valid option number...""."
TC-MENU-02,Control de acceso por rol,CM00,app/cbl/COMEN01C.cbl,Opción de administrador desde usuario regular,Sesión iniciada con un usuario regular (tipo U).,1. Introducir el número de una opción reservada a administrador. 2. Pulsar Enter.,Option=(opción Admin Only),"Se muestra el mensaje ""No access - Admin Only option...""."
TC-MENU-03,Control de acceso por rol,CM00,app/cbl/COMEN01C.cbl,Opción 11 con módulo opcional no instalado,Sesión iniciada; el módulo asociado a la opción 11 no está instalado.,1. Introducir la opción 11. 2. Pulsar Enter.,Option=11,Se rechaza la opción por no estar disponible el módulo opcional correspondiente.
TC-BATCH-01,Batch de posteo (POSTTRAN),POSTTRAN,app/cbl/CBTRN02C.cbl,Transacción válida posteada,Fichero DALYTRAN con una transacción cuya tarjeta y cuenta existen y no supera límite ni caducidad.,1. Ejecutar el job POSTTRAN.,"Transacción válida (card/account existentes, dentro de límite y vigencia)",La transacción se postea correctamente (WS-VALIDATION-FAIL-REASON = 0).
TC-BATCH-02,Batch de posteo (POSTTRAN),POSTTRAN,app/cbl/CBTRN02C.cbl,Tarjeta inexistente (reason 100),DALYTRAN con una transacción cuyo Card Number no existe en CARDXREF.,1. Ejecutar el job POSTTRAN.,Card Number inexistente,"La transacción se rechaza con reason 100 (""INVALID CARD NUMBER FOUND"")."
TC-BATCH-03,Batch de posteo (POSTTRAN),POSTTRAN,app/cbl/CBTRN02C.cbl,Cuenta inexistente (reason 101),La tarjeta existe en xref pero la cuenta no existe en ACCTDATA.,1. Ejecutar el job POSTTRAN.,Cuenta inexistente en account master,"La transacción se rechaza con reason 101 (""ACCOUNT RECORD NOT FOUND"")."
TC-BATCH-04,Batch de posteo (POSTTRAN),POSTTRAN,app/cbl/CBTRN02C.cbl,Transacción sobre el límite (reason 102),El importe hace que el saldo supere el límite de crédito de la cuenta.,1. Ejecutar el job POSTTRAN.,Importe que excede ACCT-CREDIT-LIMIT,"La transacción se rechaza con reason 102 (""OVERLIMIT TRANSACTION"")."
TC-BATCH-05,Batch de posteo (POSTTRAN),POSTTRAN,app/cbl/CBTRN02C.cbl,Cuenta caducada (reason 103),La fecha de origen de la transacción es posterior a la fecha de caducidad de la cuenta.,1. Ejecutar el job POSTTRAN.,Orig date posterior a ACCT-EXPIRAION-DATE,"La transacción se rechaza con reason 103 (""TRANSACTION RECEIVED AFTER ACCT EXPIRATION"")."
TC-TT-01,Módulo opcional - Tipos de transacción DB2,CTLI/CTTU,app/app-transaction-type-db2/,Añadir un tipo de transacción,Módulo DB2 de tipos de transacción instalado; sesión de administrador; pantalla CTTU.,1. Introducir los datos de un nuevo tipo de transacción. 2. Confirmar el alta.,Type Code y descripción nuevos,El tipo de transacción se inserta correctamente en la tabla DB2.
TC-TT-02,Módulo opcional - Tipos de transacción DB2,CTLI/CTTU,app/app-transaction-type-db2/,Borrar un tipo con registros hijos,Existe un tipo de transacción con categorías/registros hijos que lo referencian.,1. Seleccionar el tipo en CTLI. 2. Solicitar su borrado.,Tipo con hijos dependientes,El borrado falla por integridad referencial (SQLCODE -532) y se informa al usuario.
TC-TT-03,Módulo opcional - Tipos de transacción DB2,CTLI/CTTU,app/app-transaction-type-db2/,Paginación con cursor DB2,Existen más tipos de transacción de los que caben en una página.,1. Mostrar el listado (CTLI). 2. Navegar entre páginas (F7/F8).,F7=página anterior; F8=página siguiente,El listado navega entre páginas usando el cursor DB2 sin errores.
TC-AUTH-01,Módulo opcional - Autorizaciones pendientes,CPVS/CP00,app/app-authorization-ims-db2-mq/,Account ID vacío o no numérico,Módulo IMS-DB2-MQ instalado; pantalla Resumen de Autorizaciones Pendientes (CPVS).,1. Dejar Account ID vacío o introducir un valor no numérico. 2. Pulsar Enter.,Account ID=(vacío) / Account ID=1234ABC8901,Se muestra el mensaje de validación de Account ID (obligatorio y numérico).
TC-AUTH-02,Módulo opcional - Autorizaciones pendientes,CPVS/CP00,app/app-authorization-ims-db2-mq/,Selección inválida en el resumen,Resumen de autorizaciones pendientes mostrado (CPVS).,1. Marcar una fila con un carácter de selección no válido. 2. Pulsar Enter.,Selección inválida,Se muestra un mensaje indicando que la selección no es válida.
TC-AUTH-03,Módulo opcional - Autorizaciones pendientes,CPVS/CP00,app/app-authorization-ims-db2-mq/,Autorización sobre el límite,Se procesa (CP00) una solicitud de autorización cuyo importe supera el límite disponible.,1. Enviar la solicitud de autorización vía MQ. 2. Procesarla con CP00.,Importe que excede el límite disponible,La autorización se declina con response code '05' y reason '4100'.
TC-AUTH-04,Módulo opcional - Autorizaciones pendientes,CPVS/CP00,app/app-authorization-ims-db2-mq/,Tarjeta marcada como fraudulenta,Se procesa (CP00) una solicitud sobre una tarjeta marcada como fraude (CARD-FRAUD).,1. Enviar la solicitud de autorización vía MQ. 2. Procesarla con CP00.,Tarjeta con indicador de fraude,La autorización se declina con reason '5100' (tarjeta fraudulenta).
